sentence	label
@SouthwestAir Yes I can. But you guys should get your act together.	0
@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645	0
@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home	0
@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD	0
@united it just goes round &amp; round, it's be going on for weeks,	1
@USAirways what's going on with your website &amp; mobile app??? Help!!!	0
@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW	0
@united it's kinda funny. No worries.	2
@SouthwestAir are you hiring for flight attendants right now	1
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.	0
@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?	0
@USAirways if my flight, 4035, is delayed, what time do I have to arrive at BHM?	1
@united Yes. Did file a claim as soon as the carousel stopped without my bag on it. Got an email that its found but not sched for delivery	0
@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.	0
@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.	0
@AmericanAir flights have been on time Late Flightly though!	2
@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.	0
@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF	2
@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS.	0
@united i got it at the gate, thanks for checking!	2
@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!	0
@USAirways Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice	2
@united awesome new plane flight 1701	2
@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards	0
@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?	0
@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!	0
@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck	0
X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1	1
@united no thanks	1
@united that would be great - 1k us651621	2
@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today	1
@JetBlue I know, but I wanted to pass it along. Not good for the "T5 experience" esp for someone who flies 2-3 times a month.	0
@JetBlue thank you!!	2
@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?	0
@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com	1
@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left	0
@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!	0
Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq	0
Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!	0
@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load	0
@united UA6357 needs de-icing! Stat! We've waited our turn...	1
@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help	0
@jetblue are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.	0
@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!	0
@JetBlue they absolutely guaranteed us we would sit with our kids. Your "terms" response is insulting.  #jetblue	0
@USAirways according to @wtop DCA seems to be recovering nicely from yesterday's snow so why are you Cancelled Flightling flights out there?	0
@JetBlue thanks for a speedy flight time recovery.	2
@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.	0
@JetBlue aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no	0
@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.	0
@united we have developers flying down tmrw morn. w/45 min layover, there is an earlier flight to have 1.5hr layover, can move them up?	1
@united I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to @SouthwestAir #CommunicationFail	0
@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry	2
@USAirways how long for a reply	0
@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks	2
@SouthwestAir I do need help Cancelled Flighting my flight back. Your calls times are ridiculous.	0
@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN	0
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(	0
@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?	0
@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited	0
@JetBlue so technically I could drive to JFK now and put in. Request for tomorrow's flight?	0
@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!	0
@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?	1
@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..	0
@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.	0
@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number	1
@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?	0
@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.	1
@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?	0
@united I had planned to book additional flights tonight but after 1 1/2 hrs working on one trip I'm worn out! #EnoughIsEnough	0
@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew	0
@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!	2
@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers	0
@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag	0
@SouthwestAir I love you guys, but even Comcast has a better phone help system. A simple callback system would fix most of the problem...	0
@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever	0
@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ	1
@SouthwestAir listening center is open seating just like on their planes. #RaganDisney	2
@USAirways I just want to be heard and to discuss the many issues on my trip	0
@united for the record- Rozana at Newark was lovely and helpful. #choosekind	2
@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.	0
@USAirways I called the number and they said no one is available to take my call...guys this is insane	0
@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong	0
@USAirways How do I get through?	0
@united Follow me back, please, and I'll happily DM you the link because I'd rather not share my travel plans publicly.	1
@SouthwestAir @SouthwestOliver that's a great FA right there.	2
@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help	0
@AmericanAir Is this a serious thread. Maybe you guys should re-read it. #fail	0
@AmericanAir TY! But, their site says " Please note that we do not offer a print subscription service for American Way. ..."	0
@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening	0
@AmericanAir Lost black wallet at #DallasAirport.I was on flight 2208 to CLE.Would appreciate ur help. Last I used it at @Starbucks on A20.	1
@JetBlue Aw okay thanks	2
@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK	1
@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.	0
@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard "your bag has not been located." 😩	0
@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?	0
@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉	2
@SouthwestAir Yeah, we figured it out.  Thanks.	2
@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!	0
@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.	0
@AmericanAir I even went to ticket counter and got no help	0
@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.	2
@JetBlue I believe you have to follow me so I can send you a message	1
@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.	0
@USAirways I'll check it out when I get to the airport. Thanks.	2
@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!	0
@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy	0
@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines	0
@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!	1
@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous	0
@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain	0
“@united: @mllovelace The baggage fee is waived for Premier members. Please see http://t.co/u6Duw27mDE. ^JP” what's the point of membership?	0
@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!	0
@AmericanAir thanks, I'll look forward to the response.	2
@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.	0
@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.	1
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info	0
@united I will! On @AmericanAir @SouthwestAir @Delta or @JetBlue  all of which will be getting my business. #unfriendlyskies #unbelievable	0
@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday	0
@united no chance in hell. I'd rather walk. Worst airline ever.	0
@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?	0
@SouthwestAir Dang, if only practice was an hour Late Flightr today...	1
@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta	0
@USAirways the link doesn't work..	0
@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY	0
@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!	0
@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.	0
@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.	0
@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp; disconnected. Fl from BHM to Charlotte to PHL won't go-HELP!!!	0
@SouthwestAir - been on hold forever. My first flight was Cancelled Flightled but my 2nd flight is still on time - HELP!	0
@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail	0
@VirginAmerica shares rise on Q4 financial results - USA TODAY http://t.co/lFS4PEFE6y	1
@SouthwestAir will the Daytona 500 be available on free TV?	1
@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded	0
@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.	0
@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers	0
I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways	0
@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better	0
@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best	0
@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before	0
@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!	0
@USAirways what's the deal with the flight computer network?	0
@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100	0
@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!	2
@SouthwestAir or you could send me a DM.	1
@USAirways still crickets from customer service.	0
@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!	0
@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!	1
@USAirways customer service at its finest	2
@JetBlue don't worry, I'm gonna share with my row! 😁	1
@USAirways Emailed them a week ago and still nothing...	0
@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.	0
@JetBlue Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward http://t.co/fn2QXybT9K	1
@USAirways. wow, awful customer service.	0
@JetBlue thanks for update http://t.co/K7uBOTMr1r	2
@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.	0
.@JetBlue ooookay @ABC that's silly of you. guess we're "watching" the oscars purely on Twitter reactions tonight. #oscars	0
@AmericanAir first the pilot, then the catering...	0
@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?	1
@AmericanAir I did	1
@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?	0
@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.	0
@USAirways i hope i get the opportunity to join the team with this job opening!	2
@JetBlue Yes, I filed yesterday around noon. I have a claim number but they haven't contacted me yet.	0
@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.	0
@united I tried 2 DM it would not go thru... not sure why	0
@JetBlue thanks	2
@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again	2
@JetBlue a little vino wouldn't hurt 🍷	1
@southwestair yeah, 7am flight tomorrow, going to add 60-90 min extra because of the roads / snow	1
@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville	0
@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!	2
@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises	2
Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”	0
@usairways I've been on hold since 11:30pm how many customer service reps do you have?#seriously	0
@united it is cool. Your customer told me they didn't care either. It is expected	0
@AmericanAir @USAirways Statement wasn't sent yesterday like Jeanine said. After I even called last night as well. Again, excellent service	2
@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?	1
@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?	0
“@SouthwestAir: #IfThe80sNeverStopped, we'd still be rocking out to this chart-topping hit". What?  The 80's are over?	1
@united No, I do not. I was only given a Flight Booking Problems reference number.	1
@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU	2
@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.	0
@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.	2
@AmericanAir pls help. This is seriously beyond ridiculous.	0
@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!	2
@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff	0
@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable	0
@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.	0
@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!	0
@USAirways trying to change flight because of airline travel advisory. on hold for 45 mins. Help!	0
@AmericanAir could you guys follow me so I can dm yall please	1
@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!	0
@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP	2
@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst	0
@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?	0
@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?	0
smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX	1
@united Over charged me one way for baggage.find out others leaving Pittsburgh with same equipment weren't charged Just hung up on me!!	0
@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!	0
@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck	0
@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.	0
@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?	0
@united can you put Russell Daiber (on same ticket) as well into premium Eco? Appreciated!	1
@SouthwestAir, got "duped" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful	0
@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?	0
@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up	2
@united Can i get a refund? I would like to book on a better airline.	0
@USAirways I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏	1
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.	0
@USAirways get ur act together, start treating ur passengers w/ kinder, have more sanitized planes. Take a page from @Delta perhaps.	0
@JetBlue well but for now the only thng we can do is wait for someone to explain us the situation with responsibility http://t.co/ML1JaCpmch	0
@JetBlue Gotcha... but "lessening the delay" ... that part's not happening, right?	0
@USAirways will do. Hoping for a voucher for a future flight #Optimistic	2
@JetBlue Any EMS window seats on 1099 tomorrow?	1
@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!	0
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again	0
@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!	2
@AmericanAir Nice to read it! Thank you very much!	2
@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.	0
@JetBlue thx, social media person!	2
@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?	1
@USAirways phone support rebooked but orig flt was Late Flight. Made it!	0
@united I honestly couldn't tell you. All I know is that originally we were going to have it brought in from the concourse	0
@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???	0
“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15	1
@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?	0
@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us	0
@united Was able to send the DM. All good now.	2
@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed	0
@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???	0
@united Also, a United phone representative just asked me for my web password. Is that normal?	1
@AmericanAir You guys are the talk of the Americans down here in Ecuador! Read this! https://t.co/5ON3KlzVMT	1
@SouthwestAir flight #211pilot spilled his tea on the radio! Yay for delays! Almost an hour now!	0
@USAirways - flights 4500 AND 403 delayed for "crew availability?"  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.	0
@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call	0
@united give me an email address and I'll send the actually screen shot to you.	1
@JetBlue yesterday's deal?	1
@USAirways I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad	0
@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough	0
@SouthwestAir Sorry to bother you, but I've been on hold for more than 2 hours and 30 minutes. Should I continue holding? Or call back?	0
@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J	1
@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l	0
@AmericanAir appreciate it!!	2
@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.	0
@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!	0
@united Thanks; might want to fix this line: "Our Customer Care team is currently responding to most inquiries within 7-10 business days."	0
@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.	0
@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!	2
@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2)	0
@United is it possible to upfare to P a segment where I have a GPU waitlisted?	1
@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8	1
@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad	0
“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”Can't fly you anymore, we had a good run ✌️	0
@SouthwestAir no you are not, you just care about mighty dollar.	0
@united same day flights	1
@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.	0
@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!	0
@JetBlue yup 33036 feet. But no selfie.	1
@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???	0
@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)	2
@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!	0
@USAirways And how do you only have 1 agent at PHX customer service desk when an hour ago the line was over 100 people long?	0
@USAirways Hold time to book award travel from Gold status: 4 HOURS and counting!!!! + 4 days of calling #usairwaysfail @AmericanAir	0
@united waiting on plane so long missed my connecting flight it left early. That's the last flight out tonight. HELP http://t.co/hBsJ2sF17h	0
@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways	0
@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.	0
@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16	0
@SouthwestAir can you follow me so I can send the DM?	1
@united this is getting ridiculous. Now we're missing our connection.	0
@americanair Yes to the iOS. I'm running iOS 8.1.3	1
@united thank you.It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.Please assist with earlier flts to Cmh?	2
@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them	1
@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue	0
@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.	2
@SouthwestAir - I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?	0
@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.	0
@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy...	0
@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?	0
@AmericanAir 3127. Just landed in LIT.	1
@united stay warm - I will be passing through Chicago next week	2
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing	0
@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?	1
@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?	0
@JetBlue how come you're responding to everyone else and not me #wtf	0
@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.	0
Bruh...real tweet from @JetBlue "Our fleet's on fleek. http://t.co/dqny4aKTg9"	1
@AmericanAir 3198 to AEX. Is it still going?	1
@JetBlue Promo Watch Phone $33 at Amazon check http://t.co/leNaOwFyvU	1
@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.	2
@JetBlue who do you think is gonna win Mayweather or Pacquiao?	1
@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.	0
@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer	1
@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....	0
@USAirways you should update your passbook passes with any gate changes.	1
@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries	0
@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?	0
@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.	0
@SouthwestAir Received awesome phone help from Jim today. Helped me switch around flights booked with points.	2
@united load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?	0
@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.	0
@JetBlue that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.	0
@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right.	0
@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx	1
@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.	0
@united I flew United last month and the experience was AWESOME!	2
@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.	0
@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth.	1
@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever	0
@JetBlue yeah I'm aware of that. Hence my original msg to you.	0
@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired	0
@united you suck. @SouthwestAir you're the best.	2
@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time.	0
@JetBlue Thanks for the reminder of a few older flights I'd taken and the easy access to add points to my new JB account! Awesome service.	2
@SouthwestAir so was there a winner for #DestinationDragons ???	1
@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.	0
@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.	0
@USAirways I will. Is it down or is just me?	0
@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline	2
@JetBlue if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!	0
@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled	1
@SouthwestAir Thank you. The email about RR pts &amp; how to gain more wasn't clear so all of mine r gone. Anything u can do is appreciated.	1
@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.	0
@USAirways @AskPayPal completed. If that's the case then why does it still say "in progress" on Paypal's website. I reserved on the 13th.	0
@JetBlue poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue	0
@united "Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United"	0
@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.	0
@JetBlue, was far less painful than what was coming from Avis.  💙	2
@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4	0
